1972	г. Новокузнецк, ул. Черняховского, д. 3	53.7861670	87.3141980
1972	г. Новокузнецк, пр-кт. Строителей, д. 73	53.7743360	87.1244110
1972	г. Новокузнецк, ул. Ярославская, д. 3	53.8344100	87.1936300
1972	г. Новокузнецк, ул. Обнорского, д. 22А	53.7726580	87.1985289
1972	г. Новокузнецк, ул. Сусанина, д. 5	53.8014620	87.3808080
1972	г. Новокузнецк, ул. Клименко, д. 38	53.8223296	87.1589826
1972	г. Новокузнецк, ул. Тореза, д. 115	53.8163940	87.1586350
1972	г. Новокузнецк, ул. Ярославская, д. 13	53.8377070	87.1932940
1972	г. Новокузнецк, ул. Тореза, д. 105	53.8184547	87.1558132
1972	г. Новокузнецк, ул. Тореза, д. 107	53.8179120	87.1567649
1972	г. Новокузнецк, ул. Тореза, д. 109	53.8173360	87.1568560
1972	г. Новокузнецк, ул. Тореза, д. 119	53.8156140	87.1587610
1972	г. Новокузнецк, ул. Тореза, д. 123	53.8161306	87.1601787
1972	г. Новокузнецк, ул. Транспортная, д. 71	53.7421320	87.1489330
1972	г. Новокузнецк, ул. Шункова, д. 22	53.7746500	87.1942210
1972	г. Новокузнецк, ул. Сеченова, д. 21	53.7497300	87.1338290
1972	г. Новокузнецк, ул. Тореза, д. 113	53.8162830	87.1575280
1972	г. Новокузнецк, ул. Тореза, д. 121	53.8152550	87.1577680
1972	г. Новокузнецк, ул. Сеченова, д. 15	53.7517750	87.1372160
1972	г. Новокузнецк, пр-кт. Пионерский, д. 35	53.7608630	87.1268650
1972	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 124	53.8147900	87.1597810
1972	г. Новокузнецк, ул. Клименко, д. 46	53.8214630	87.1616940
1972	г. Новокузнецк, ул. Грдины, д. 17	53.7553480	87.1694940
1972	г. Новокузнецк, ул. Транспортная, д. 103а	53.7503580	87.1696720
1972	г. Новокузнецк, ул. Транспортная, д. 51	53.7426850	87.1297529
1972	г. Новокузнецк, ул. Челюскина, д. 50	53.7457662	87.0540684
1972	г. Новокузнецк, ул. Ярославская, д. 3А	53.8337418	87.1929508
1972	г. Новокузнецк, ул. Батюшкова, д. 2	53.7424780	87.1424950
1972	г. Новокузнецк, ул. Грдины, д. 19	53.7559308	87.1695264
1972	г. Новокузнецк, пр-кт. Дружбы, д. 3	53.7438206	87.1448732
1972	г. Новокузнецк, ул. Батюшкова, д. 2, к. А	53.7424780	87.1424950
1972	г. Новокузнецк, ул. Батюшкова, д. 9, к. А	53.7448970	87.1481800
1972	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 118	53.8150100	87.1610190
1972	г. Новокузнецк, ул. Транспортная, д. 103	53.7503770	87.1693020
1972	г. Новокузнецк, ул. Микрорайон 13, д. 3	53.8429774	87.1702288
1973	г. Новокузнецк, ул. Тольятти, д. 19	53.7538567	87.1535950
1973	г. Новокузнецк, ул. Тольятти, д. 21	53.7541897	87.1530620
1973	г. Новокузнецк, ул. Тольятти, д. 23	53.7545477	87.1525030
1973	г. Новокузнецк, ул. Новаторов, д. 14	53.7922710	87.3473600
1973	г. Новокузнецк, ул. Новаторов, д. 15	53.7907890	87.3434470
1973	г. Новокузнецк, ул. Пржевальского, д. 1	53.7901190	87.3416920
1973	г. Новокузнецк, ул. Пржевальского, д. 3	53.7901760	87.3406950
1973	г. Новокузнецк, ул. Пржевальского, д. 5	53.7907010	87.3416460
1973	г. Новокузнецк, ул. Пржевальского, д. 7	53.7915660	87.3421910
1973	г. Новокузнецк, ул. Пржевальского, д. 9	53.7908200	87.3407810
1973	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 122	53.8139280	87.1600540
1973	г. Новокузнецк, ул. Клименко, д. 58	53.8322459	87.1628850
1973	г. Новокузнецк, ул. Грдины, д. 24	53.7552660	87.1735970
1973	г. Новокузнецк, ул. Ленина, д. 28	53.7711410	87.1932640
1973	г. Новокузнецк, ул. Сеченова, д. 1	53.7531270	87.1401320
1973	г. Новокузнецк, ул. Ленина, д. 78	53.7816660	87.2173590
1973	г. Новокузнецк, ул. Дорстроевская, д. 3, к. а	53.7467110	87.3077909
1973	г. Новокузнецк, пр-кт. Пионерский, д. 53	53.7619390	87.1387720
1973	г. Новокузнецк, пр-кт. Октябрьский, д. 61	53.7477340	87.1575380
1973	г. Новокузнецк, пр-кт. Пионерский, д. 37	53.7608510	87.1278600
1973	г. Новокузнецк, ул. Тореза, д. 76	53.8200910	87.1523010
1973	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 18	53.7614880	87.1346810
1973	г. Новокузнецк, пр-кт. Октябрьский, д. 10	53.7542450	87.1407210
1973	г. Новокузнецк, ул. Челюскина, д. 48	53.7465164	87.0553156
1973	г. Новокузнецк, ул. Транспортная, д. 125	53.7531050	87.1751680
1973	г. Новокузнецк, ул. Грдины, д. 15	53.7548070	87.1693380
1973	г. Новокузнецк, пр-кт. Дружбы, д. 1	53.7429260	87.1435520
1973	г. Новокузнецк, ул. Пржевальского, д. 11	53.7914510	87.3409999
1973	г. Новокузнецк, пр-кт. Дружбы, д. 1, к. А	53.7429260	87.1435520
1973	г. Новокузнецк, ул. Транспортная, д. 129	53.7549580	87.1746550
1973	г. Новокузнецк, пр-кт. Пионерский, д. 39	53.7608560	87.1288280
1973	г. Новокузнецк, пр-кт. Пионерский, д. 45	53.7608860	87.1297140
1973	г. Новокузнецк, ул. Тольятти, д. 37	53.7632180	87.1383240
1974	г. Новокузнецк, ул. Сеченова, д. 19, к. А	53.7503080	87.1333949
1974	г. Новокузнецк, ул. Транспортная, д. 119	53.7413714	87.1455347
1974	г. Новокузнецк, ул. Братьев Гаденовых, д. 12	53.7860680	87.3132690
1974	г. Новокузнецк, ул. Пржевальского, д. 13	53.7932070	87.3419280
1974	г. Новокузнецк, пр-кт. Строителей, д. 75	53.7750530	87.1243290
1974	г. Новокузнецк, пр-кт. Советской Армии, д. 45	53.8347590	87.1705170
1974	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 106	53.8175191	87.1644439
1974	г. Новокузнецк, ул. Сусанина, д. 3	53.8008890	87.3800820
1974	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 108	53.8167400	87.1644300
1974	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 114	53.8133467	87.1601471
1974	г. Новокузнецк, ул. Клименко, д. 54	53.8203580	87.1638200
1974	г. Новокузнецк, ул. Тореза, д. 89/40	53.8213690	87.1593120
1974	г. Новокузнецк, ул. Грдины, д. 28	53.7559360	87.1745130
1974	г. Новокузнецк, ул. Ленина, д. 24	53.7706230	87.1912790
1974	г. Новокузнецк, ул. Карла Маркса, д. 16	53.7506960	87.0567530
1974	г. Новокузнецк, ул. Батюшкова, д. 4, к. а	53.7426910	87.1440720
1974	г. Новокузнецк, ул. Шункова, д. 13	53.7736647	87.1873712
1974	г. Новокузнецк, ул. Шункова, д. 15	53.7742365	87.1887441
1974	г. Новокузнецк, ул. Шункова, д. 21	53.7753660	87.1928280
1974	г. Новокузнецк, ул. Батюшкова, д. 4	53.7426910	87.1440720
1974	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 24	53.7625520	87.1333060
1974	г. Новокузнецк, ул. Павловского, д. 4	53.7661123	87.1285834
1974	г. Новокузнецк, ул. Транспортная, д. 127, к. 2	53.7542530	87.1760520
1974	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 116	53.8141427	87.1623483
1974	г. Новокузнецк, ул. Ленина, д. 22	53.7700760	87.1911020
1974	г. Новокузнецк, ул. Клименко, д. 42	53.8220770	87.1611889
1974	г. Новокузнецк, пр-кт. Советской Армии, д. 51	53.8353490	87.1705000
1974	г. Новокузнецк, ул. Тореза, д. 84	53.8216750	87.1539590
1974	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 8	53.7607330	87.1366870
1974	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 10	53.7607440	87.1363090
1974	г. Новокузнецк, ул. Грдины, д. 6А	53.7527870	87.1679210
1974	г. Новокузнецк, ул. Тольятти, д. 43	53.7510859	87.1591284
1974	г. Новокузнецк, ул. Транспортная, д. 115	53.7523520	87.1734020
1974	г. Новокузнецк, ул. Транспортная, д. 117	53.7521370	87.1734080
1974	г. Новокузнецк, ул. Транспортная, д. 121	53.7537054	87.1730241
1974	г. Новокузнецк, ул. Грдины, д. 18	53.7538070	87.1696820
1974	г. Новокузнецк, ул. Транспортная, д. 127	53.7542530	87.1760520
1974	г. Новокузнецк, ул. Тольятти, д. 47	53.7510859	87.1591284
1974	г. Новокузнецк, ул. Веры Соломиной, д. 9	53.7476480	87.0536610
1974	г. Новокузнецк, ул. Карла Маркса, д. 14	53.7508950	87.0582960
1974	г. Новокузнецк, ул. Карла Маркса, д. 20	53.7495900	87.0565869
1974	г. Новокузнецк, ул. Карла Маркса, д. 22	53.7494249	87.0562999
1974	г. Новокузнецк, ул. Транспортная, д. 65	53.7416520	87.1437330
1974	г. Новокузнецк, ул. Транспортная, д. 133	53.7552450	87.1756130
1974	г. Новокузнецк, ул. Транспортная, д. 75	53.7429330	87.1516760
1974	г. Новокузнецк, ул. Шункова, д. 23	53.7757540	87.1941130
1974	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 120	53.8141340	87.1610010
1975	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 34	53.7642020	87.1317220
1975	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 38	53.7643900	87.1307300
1975	г. Новокузнецк, ул. Тольятти, д. 53	53.7510859	87.1591284
1975	г. Новокузнецк, проезд. Буркацкого, д. 26	53.7700060	87.1165550
1975	г. Новокузнецк, ул. Ярославская, д. 14	53.8348930	87.1938550
1975	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 110	53.8160030	87.1643430
1975	г. Новокузнецк, ул. Ярославская, д. 12	53.8357450	87.1938580
1975	г. Новокузнецк, ул. Климасенко, д. 11/3	53.8407980	87.1811520
1975	г. Новокузнецк, пр-кт. Советской Армии, д. 47	53.8350370	87.1697980
1975	г. Новокузнецк, ул. Тореза, д. 64	53.8202340	87.1562420
1975	г. Новокузнецк, ул. Тореза, д. 72	53.8183080	87.1537690
1975	г. Новокузнецк, пр-кт. Советской Армии, д. 53	53.8378190	87.1634210
1975	г. Новокузнецк, ул. Земнухова, д. 81	53.7301490	87.2580678
1975	г. Новокузнецк, ул. Климасенко, д. 11, к. 4	53.8389940	87.1783849
1975	г. Новокузнецк, ул. Луговая, д. 1	53.6751600	86.9591430
1975	г. Новокузнецк, ул. Полосухина, д. 4	53.7670940	87.1881210
1975	г. Новокузнецк, ул. Шункова, д. 11	53.7733557	87.1861780
1975	г. Новокузнецк, ул. Циолковского, д. 41	53.7489170	87.1358820
1975	г. Новокузнецк, ул. Кирова, д. 85	53.7585900	87.1545520
1975	г. Новокузнецк, пр-кт. Октябрьский, д. 55 А	53.7468660	87.1554850
1975	г. Новокузнецк, пр-кт. Строителей, д. 51	53.7709500	87.1183600
1975	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 44	53.7651250	87.1287580
1975	г. Новокузнецк, ул. Транспортная, д. 131	53.7552390	87.1760230
1975	г. Новокузнецк, ул. Ярославская, д. 16	53.8352210	87.1942200
1975	г. Новокузнецк, ул. Дорстроевская, д. 9	53.7451150	87.3087040
1975	г. Новокузнецк, ул. Мичурина, д. 27А	53.7526410	87.0977170
1975	г. Новокузнецк, ул. Кутузова, д. 64А	53.7441940	87.1316570
1975	г. Новокузнецк, ул. Клименко, д. 40	53.8220830	87.1601180
1975	г. Новокузнецк, ул. Тореза, д. 80	53.8213180	87.1509500
1975	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 114А	53.8166100	87.1619540
1975	г. Новокузнецк, ул. Тореза, д. 68	53.8194480	87.1547580
1975	г. Новокузнецк, ул. Тореза, д. 70	53.8186907	87.1546224
1975	г. Новокузнецк, ул. Тореза, д. 78	53.8184600	87.1529760
1975	г. Новокузнецк, ул. Тореза, д. 82	53.8215962	87.1512135
1975	г. Новокузнецк, пр-кт. Дружбы, д. 69	53.7565680	87.1684240
1975	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 40	53.7643880	87.1303270
1975	г. Новокузнецк, ул. Челюскина, д. 52	53.7463664	87.0530730
1975	г. Новокузнецк, ул. Кирова, д. 87	53.7588670	87.1553270
1975	г. Новокузнецк, ул. Веры Соломиной, д. 7	53.7480590	87.0545700
1975	г. Новокузнецк, ул. Мичурина, д. 33а	53.7526680	87.0956850
1975	г. Новокузнецк, ул. Карла Маркса, д. 18	53.7502230	87.0559920
1975	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 36	53.7650640	87.1310930
1976	г. Новокузнецк, ул. Кирова, д. 91	53.7587720	87.1586290
1976	г. Новокузнецк, ул. Тольятти, д. 25	53.7548525	87.1518688
1976	г. Новокузнецк, ул. День Шахтера, д. 19	53.8025590	87.3801080
1976	г. Новокузнецк, ул. Новаторов, д. 6А	53.7943200	87.3467650
1976	г. Новокузнецк, ул. Ярославская, д. 4	53.8334870	87.1918680
1976	г. Новокузнецк, ул. Ярославская, д. 18	53.8355270	87.1945630
1976	г. Новокузнецк, ул. Тореза, д. 111А	53.8176160	87.1582310
1976	г. Новокузнецк, ул. Дузенко, д. 5а	53.7947560	87.3410380
1976	г. Новокузнецк, ул. Радищева, д. 26	53.7932420	87.3389770
1976	г. Новокузнецк, ул. Тореза, д. 101	53.8192610	87.1613630
1976	г. Новокузнецк, ул. Тореза, д. 78А	53.8182380	87.1530840
1976	г. Новокузнецк, пр-кт. Дружбы, д. 65	53.7565150	87.1673990
1976	г. Новокузнецк, ул. Франкфурта, д. 8	53.7597930	87.1547210
1976	г. Новокузнецк, ул. Франкфурта, д. 10	53.7593880	87.1549560
1976	г. Новокузнецк, ул. Ярославская, д. 20	53.8359460	87.1950530
1976	г. Новокузнецк, ул. Кирова, д. 56	53.7570130	87.1441760
1976	г. Новокузнецк, ул. Микрорайон 13, д. 13	53.8444970	87.1666879
1976	г. Новокузнецк, ул. Кирова, д. 97	53.7578240	87.1588079
1976	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 106Б	53.8181210	87.1644640
1976	г. Новокузнецк, пр-кт. Бардина, д. 44	53.7556330	87.1353680
1976	г. Новокузнецк, ул. Кирова, д. 93	53.7588140	87.1594040
1976	г. Новокузнецк, ул. Батюшкова, д. 5	53.7440360	87.1468947
1976	г. Новокузнецк, ул. Кирова, д. 95	53.7585390	87.1601990
1976	г. Новокузнецк, ул. Транспортная, д. 69	53.7413740	87.1478340
1976	г. Новокузнецк, ул. Народная, д. 11	53.7694820	87.1916810
1976	г. Новокузнецк, ул. Веры Соломиной, д. 3	53.7475260	87.0558130
1976	г. Новокузнецк, ул. Веры Соломиной, д. 11	53.7474540	87.0547910
1976	г. Новокузнецк, ул. Челюскина, д. 46а	53.7457285	87.0553091
1976	г. Новокузнецк, ул. Климасенко, д. 25	53.8390343	87.1643019
1976	г. Новокузнецк, ул. Климасенко, д. 27	53.8398050	87.1634310
1976	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 106А	53.8180740	87.1641050
1976	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 30	53.7633250	87.1317340
1976	г. Новокузнецк, ул. Транспортная, д. 73	53.7425280	87.1503020
1976	г. Новокузнецк, ул. Франкфурта, д. 6	53.7595420	87.1539930
1976	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 22	53.7625490	87.1337060
1976	г. Новокузнецк, пр-кт. Дружбы, д. 67	53.7568030	87.1680510
1976	г. Новокузнецк, ул. Филиппова, д. 16	53.7735060	87.1269550
1976	г. Новокузнецк, ул. Тореза, д. 101, к. А	53.8192610	87.1613630
1977	г. Новокузнецк, ул. Кирова, д. 79	53.7596239	87.1581780
1977	г. Новокузнецк, пр-кт. Дружбы, д. 20, к. А	53.7473140	87.1486720
1977	г. Новокузнецк, ул. Пржевальского, д. 20	53.7927820	87.3402000
1977	г. Новокузнецк, ул. Пржевальского, д. 22	53.7932120	87.3405820
1977	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 116, к. б	53.8141427	87.1623483
1977	г. Новокузнецк, ул. Метелкина, д. 13	53.7774040	87.2132430
1977	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 116, к. в	53.8141427	87.1623483
1977	г. Новокузнецк, ул. Обнорского, д. 70	53.7746470	87.2107250
1977	г. Новокузнецк, ул. Обнорского, д. 72	53.7748300	87.2109370
1977	г. Новокузнецк, ул. День Шахтера, д. 21	53.8025550	87.3807560
1977	г. Новокузнецк, ул. Радищева, д. 32	53.7938662	87.3397044
1977	г. Новокузнецк, ул. Радищева, д. 34	53.7950770	87.3406010
1977	г. Новокузнецк, пр-кт. Советской Армии, д. 55	53.8381140	87.1649080
1977	г. Новокузнецк, ул. Тореза, д. 86Б	53.8209810	87.1554110
1977	г. Новокузнецк, ул. Ярославская, д. 11	53.8364589	87.1906558
1977	г. Новокузнецк, ул. Микрорайон 13, д. 19	53.8423960	87.1636080
1977	г. Новокузнецк, пр-кт. Октябрьский, д. 22, к. а	53.7506869	87.1429893
1977	г. Новокузнецк, ул. Ленина, д. 26	53.7711620	87.1924710
1977	г. Новокузнецк, пр-кт. Дружбы, д. 34А	53.7510660	87.1521500
1977	г. Новокузнецк, ул. Кутузова, д. 80	53.7429295	87.1371547
1977	г. Новокузнецк, ул. Запорожская, д. 1	53.7721584	87.1348901
1977	г. Новокузнецк, ул. Шункова, д. 3	53.7717963	87.1822869
1977	г. Новокузнецк, ул. Шункова, д. 7	53.7726328	87.1840950
1977	г. Новокузнецк, ул. Шункова, д. 9	53.7730561	87.1850378
1977	г. Новокузнецк, ул. Радищева, д. 30	53.7943970	87.3395360
1977	г. Новокузнецк, проезд. Курбатова, д. 2	53.7548220	87.1363680
1977	г. Новокузнецк, ул. Запорожская, д. 3	53.7721584	87.1348901
1977	г. Новокузнецк, ул. Дорстроевская, д. 7	53.7459980	87.3102910
1977	г. Новокузнецк, ул. Шункова, д. 17	53.7748120	87.1903920
1977	г. Новокузнецк, ул. Грдины, д. 26	53.7559700	87.1733800
1977	г. Новокузнецк, ул. Сеченова, д. 27	53.7485240	87.1310510
1977	г. Новокузнецк, ул. Тореза, д. 86А	53.8215357	87.1548155
1977	г. Новокузнецк, ул. Транспортная, д. 123	53.7413588	87.1453267
1977	г. Новокузнецк, ул. Кирова, д. 99	53.7588180	87.1625700
1977	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 28	53.7632464	87.1329269
1977	г. Новокузнецк, ул. Циолковского, д. 2	53.7438398	87.1289060
1977	г. Новокузнецк, ул. Веры Соломиной, д. 17	53.7474240	87.0525450
1977	г. Новокузнецк, ул. Челюскина, д. 25а	53.7461070	87.0680090
1977	г. Новокузнецк, ул. Климасенко, д. 23	53.8397720	87.1652520
1977	г. Новокузнецк, ул. Запорожская, д. 5	53.7597980	87.1658860
1977	г. Новокузнецк, ул. Кирова, д. 101А	53.7578210	87.1623630
1977	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 116А	53.8130290	87.1608440
1978	с. Сосновка, ул. Туркменская, д. 60		
1978	г. Новокузнецк, ул. Пржевальского, д. 8	53.7902770	87.3392300
1978	г. Новокузнецк, ул. Пржевальского, д. 24	53.7937350	87.3407530
1978	г. Новокузнецк, ул. Радищева, д. 36	53.7951950	87.3414460
1978	г. Новокузнецк, ул. Юбилейная, д. 3	53.8037640	87.3812800
1978	г. Новокузнецк, ул. Юбилейная, д. 5	53.8038320	87.3806580
1978	г. Новокузнецк, ул. Покрышкина, д. 16/1	53.7655720	87.1210739
1978	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 116, к. г	53.8141427	87.1623483
1978	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 116Д	53.8140517	87.1632676
1978	г. Новокузнецк, ул. Горьковская, д. 35	53.8248850	87.1805060
1978	г. Новокузнецк, ул. День Шахтера, д. 8	53.8021710	87.3719600
1978	г. Новокузнецк, ул. Зыряновская, д. 78	53.7950860	87.3521640
1978	г. Новокузнецк, ул. Пржевальского, д. 26	53.7942440	87.3405680
1978	г. Новокузнецк, ул. Тореза, д. 117	53.7816212	87.1472985
1978	г. Новокузнецк, пр-кт. Авиаторов, д. 76	53.8984547	87.1202345
1978	г. Новокузнецк, пр-кт. Авиаторов, д. 78	53.8985541	87.1208515
1978	г. Новокузнецк, пр-кт. Авиаторов, д. 80	53.8986535	87.1214685
1978	г. Новокузнецк, пр-кт. Авиаторов, д. 84	53.8988288	87.1225571
1978	г. Новокузнецк, пр-кт. Авиаторов, д. 92	53.8991325	87.1244432
1978	г. Новокузнецк, пр-кт. Запсибовцев, д. 31	53.8970267	87.1270092
1978	г. Новокузнецк, пр-кт. Запсибовцев, д. 37	53.8978785	87.1266107
1978	г. Новокузнецк, ул. Новоселов, д. 25	53.8961248	87.1245040
1978	г. Новокузнецк, пр-кт. Кузнецкстроевский, д. 42	53.7650330	87.1301359
1978	г. Новокузнецк, ул. Обнорского, д. 66	53.7740440	87.2101730
1978	г. Новокузнецк, ул. 40 лет ВЛКСМ, д. 3	53.8346170	87.1873060
1978	г. Новокузнецк, ул. Франкфурта, д. 14	53.7607200	87.1558950
1978	г. Новокузнецк, ул. Кирова, д. 89	53.7581110	87.1574800
1978	г. Новокузнецк, ул. Франкфурта, д. 4	53.7590780	87.1531480
1978	г. Новокузнецк, ул. Кирова, д. 62	53.7569660	87.1475530
1978	г. Новокузнецк, ул. Циолковского, д. 7, стр. Б	53.7452715	87.1273445
1978	г. Новокузнецк, ул. Транспортная, д. 67	53.7416340	87.1459720
1978	г. Новокузнецк, ул. Ленина, д. 20	53.7699110	87.1919379
1978	г. Новокузнецк, ул. Челюскина, д. 41	53.7462410	87.0634850
1978	г. Новокузнецк, ул. Лазо, д. 4	53.7526628	87.0992901
1978	г. Новокузнецк, проезд. Ижевский, д. 2	53.8346020	87.1878370
1978	г. Новокузнецк, ул. Новоселов, д. 31	53.8957540	87.1264320
1978	г. Новокузнецк, ул. Ноградская, д. 2	53.7467560	87.1176890
1978	г. Новокузнецк, ул. Кирова, д. 89А	53.7578910	87.1574459
1979	г. Новокузнецк, ул. Запорожская, д. 9	53.7610890	87.1639749
1979	г. Новокузнецк, ул. Кирова, д. 73	53.7583840	87.1530060
1979	г. Новокузнецк, ул. Братьев Гаденовых, д. 11	53.7861220	87.3123380
1979	г. Новокузнецк, пр-кт. Архитекторов, д. 18	53.8948520	87.1169980
1979	г. Новокузнецк, пр-кт. Архитекторов, д. 24	53.8962580	87.1180080
1979	г. Новокузнецк, пр-кт. Запсибовцев, д. 27	53.8963804	87.1273933
1979	г. Новокузнецк, пр-кт. Запсибовцев, д. 35	53.8974655	87.1268236
1979	г. Новокузнецк, пр-кт. Запсибовцев, д. 39/96	53.8984180	87.1270240
1979	г. Новокузнецк, ул. Новоселов, д. 13	53.8958240	87.1198100
1979	г. Новокузнецк, ул. Новоселов, д. 15	53.8953080	87.1200250
1979	г. Новокузнецк, ул. Новоселов, д. 24	53.8935106	87.1224232
1979	г. Новокузнецк, ул. Климасенко, д. 24, к. 1	53.8383220	87.1703530
1979	г. Новокузнецк, ул. Циолковского, д. 8	53.7473860	87.1357150
1979	г. Новокузнецк, ул. Запорожская, д. 7	53.7721584	87.1348901
1979	г. Новокузнецк, ул. Кутузова, д. 29	53.7481578	87.1303124
1979	г. Новокузнецк, ул. Обнорского, д. 64	53.7743440	87.2091270
1979	г. Новокузнецк, ул. Обнорского, д. 68	53.7746734	87.2098334
1979	г. Новокузнецк, ул. Шункова, д. 1, к. а	53.7711350	87.1813279
1979	г. Новокузнецк, ул. Шункова, д. 19	53.7750900	87.1916450
1979	г. Новокузнецк, ул. Шункова, д. 1	53.7711350	87.1813279
1979	г. Новокузнецк, ул. Кирова, д. 123	53.7602380	87.1611490
1979	г. Новокузнецк, ул. Кирова, д. 67	53.7589240	87.1437080
1979	г. Новокузнецк, ул. Новоселов, д. 14	53.8930285	87.1204905
1979	г. Новокузнецк, ул. Дорстроевская, д. 1	53.7476191	87.3081755
1979	г. Новокузнецк, ул. Дорстроевская, д. 5	53.7466960	87.3112920
1979	г. Новокузнецк, ул. Свердлова, д. 2	53.7591690	87.1399691
1979	г. Новокузнецк, ул. Тольятти, д. 29	53.7598460	87.1444040
1979	г. Новокузнецк, ул. Ноградская, д. 12	53.7425996	87.1523220
1979	г. Новокузнецк, ул. Кирова, д. 123 п.1,2,3	53.7602380	87.1611490
1979	г. Новокузнецк, ул. Ноградская, д. 10	53.7740290	87.1310620
1979	г. Новокузнецк, ул. Кирова, д. 77	53.7587790	87.1574530
1979	г. Новокузнецк, ул. Кирова, д. 101	53.7580460	87.1623980
1979	г. Новокузнецк, ул. Веры Соломиной, д. 2	53.7481240	87.0528300
1979	г. Новокузнецк, ул. Веры Соломиной, д. 4	53.7481520	87.0524499
1979	г. Новокузнецк, ул. Карла Маркса, д. 12	53.7499950	87.0571400
1979	г. Новокузнецк, ул. Новоселов, д. 11	53.8963640	87.1195709
1979	г. Новокузнецк, пр-кт. Октябрьский, д. 58	53.7469980	87.1519710
1979	г. Новокузнецк, пр-кт. Авиаторов, д. 82	53.8978901	87.1224549
1979	г. Новокузнецк, пр-кт. Авиаторов, д. 90	53.8990566	87.1239717
1979	г. Новокузнецк, пр-кт. Архитекторов, д. 20	53.8950670	87.1176150
1979	г. Новокузнецк, пр-кт. Архитекторов, д. 22	53.8950269	87.1160479
1979	г. Новокузнецк, ул. Новоселов, д. 26	53.8938450	87.1230600
1979	г. Новокузнецк, ул. Новоселов, д. 27	53.8955060	87.1247860
1979	г. Новокузнецк, ул. Кутузова, д. 68, к. а	53.7447060	87.1336210
1979	г. Новокузнецк, пр-кт. Строителей, д. 76	53.7746990	87.1272430
1979	г. Новокузнецк, ул. Веры Соломиной, д. 8	53.7480110	87.0514250
1980	г. Новокузнецк, пр-кт. Строителей, д. 80	53.7754020	87.1279430
1980	г. Новокузнецк, ул. Пржевальского, д. 6	53.7904640	87.3370520
1980	г. Новокузнецк, ул. Пржевальского, д. 14	53.7910410	87.3378790
1980	г. Новокузнецк, ул. Пржевальского, д. 16	53.7912120	87.3392520
1980	г. Новокузнецк, ул. Пржевальского, д. 4	53.7898880	87.3376190
1980	г. Новокузнецк, ул. Батюшкова, д. 13	53.7450219	87.1502840
1980	г. Новокузнецк, ул. Белана, д. 35	53.7722410	87.1311350
1980	г. Новокузнецк, ул. Белана, д. 37	53.7724370	87.1312150
1980	г. Новокузнецк, ул. Франкфурта, д. 13	53.7608690	87.1538240
1980	г. Новокузнецк, ул. Дорстроевская, д. 13	53.7446783	87.3074875
1980	г. Новокузнецк, ул. Франкфурта, д. 15	53.7611670	87.1548679
1980	г. Новокузнецк, ул. Кирова, д. 57	53.7585480	87.1401900
1980	г. Новокузнецк, ул. Кирова, д. 59	53.7580610	87.1407700
1980	г. Новокузнецк, ул. Свердлова, д. 4	53.7596710	87.1409640
1980	г. Новокузнецк, ул. Свердлова, д. 12	53.7607660	87.1425570
1980	г. Новокузнецк, ул. Тольятти, д. 33	53.7610300	87.1428630
1980	г. Новокузнецк, ул. Кирова, д. 103	53.7577470	87.1644350
1980	г. Новокузнецк, ул. Франкфурта, д. 5	53.7602750	87.1530710
1980	г. Новокузнецк, пр-кт. Запсибовцев, д. 17	53.8944160	87.1263330
1980	г. Новокузнецк, ул. Ноградская, д. 14	53.7409024	87.1459482
1980	г. Новокузнецк, ул. Батюшкова, д. 15	53.7456080	87.1500130
1980	г. Новокузнецк, ул. Новоселов, д. 28	53.8942375	87.1236467
1980	г. Новокузнецк, ул. Новоселов, д. 30	53.8945891	87.1242361
1980	г. Новокузнецк, ул. Новоселов, д. 32	53.8950026	87.1252259
